ID,Headline,URL,Date added,Section,Source
32767,"Woodbridge honors a Port Reading couple for ‘holiday joy’ brought children, neighbors",https://www.tapinto.net/towns/woodbridge-slash-carteret/sections/giving-back/articles/woodbridge-honors-a-port-reading-couple-for-holiday-joy-brought-children-neighbors,12/17/2025 8:01am,Lastly,TAPinto Woodbridge/Carteret
32788,Woodbridge Revives Hanukkah menorah lighting tradition after 18 years,https://www.tapinto.net/towns/woodbridge-slash-carteret/sections/religions-and-spirituality/articles/woodbridge-revives-hanukkah-menorah-lighting-tradition-after-18-years,12/23/2025 8:37am,Lastly,TAPinto Woodbridge/Carteret
27700,"Baseball: Coach Chris Roof gets 500th win, Matty Diskin 100th career hit in Gov. Livingston's 12-6 victory over South River",https://www.tapinto.net/towns/berkeley-heights/sections/sports/articles/baseball-coach-chris-roof-gets-500th-win-matty-diskin-100th-career-hit-in-gov-livingston-s-12-6-victory-over-south-river,5/30/2025 8:39am,Lastly,TAPinto Berkeley Heights
32116,"Treadmills, transit, and tenacity: GL alum runs New York City Marathon his way",https://www.tapinto.net/towns/berkeley-heights/sections/sports/articles/treadmills-transit-and-tenacity-gl-alum-runs-a-new-york-city-marathon-his-way,11/9/2025 7:30pm,Lastly,TAPinto Berkeley Heights
24098,"Civics, news, & nonprofits forum highlights on YouTube",https://www.civicstory.org/civicstory-blog/2025/1/28/civics-news-amp-nonprofits-civicstory-forum-edited,1/29/2025 5:54am,Lastly,CivicStory
24099,Explore CivicStory's humanities resource page,https://www.civicstory.org/humanities-info-page,1/29/2025 5:55am,Lastly,CivicStory
25882,"Young Voices, Civic Power",https://www.civicstory.org/reporting/2025/3/25/young-voices-civic-power,3/25/2025 12:30pm,Lastly,CivicStory
23606,Tragic Loss of N.J. Artist Tyron Whitley: Community Mourns as Investigation Unfolds,https://www.echonewstv.com/post/tragic-loss-of-n-j-artist-tyron-whitley-community-mourns-as-investigation-unfolds,1/6/2025 5:21pm,Lastly,Echo Press
23981,"Why do we Celebrate Rev. Dr. Martin Luther King, Jr. Day?",https://www.echonewstv.com/post/why-do-we-celebrate-rev-dr-martin-luther-king-jr-day,1/24/2025 4:33pm,Lastly,Echo Press
24225,"Why The U.S. Senate is Killing Trump Nominees With The ""No!""",https://www.echonewstv.com/post/why-the-u-s-senate-is-killing-trump-nominees-with-the-no,1/30/2025 2:41pm,Lastly,Echo Press
24226,Nation on Edge: Urgent Response Needed Following Trump's Election as 47th President From The Bishops of the African Methodist Episcopal Church,https://www.echonewstv.com/post/nation-on-edge-urgent-response-needed-following-trump-s-election-as-47th-president-from-the-bishops,1/30/2025 2:46pm,Lastly,Echo Press
24346,"Sipping Winter Tea With K Britt: When Trump's Tariffs, Chilly Weather, & A Naked Grammy Stunt Collide On The Red Carpet With Kanye West New White Wife And more!",https://www.echonewstv.com/post/sipping-winter-tea-with-k-britt-when-trump-s-tariffs-chilly-weather-a-naked-grammy-stunt-collid,2/4/2025 8:27am,Lastly,Echo Press
24419,"Community Mourns the Loss of Dedication and Compassion: Remembering Alberta January Sunrise August 22, 1961 Sunset January 27, 2025.",https://www.echonewstv.com/post/community-mourns-the-loss-of-dedication-and-compassion-remembering-alberta-january-sunrise-august-2,2/8/2025 7:42am,Lastly,Echo Press
24592,"""Nickel Boys"": A Powerful Exploration of Racist Youth Detentions and Resilience",https://www.echonewstv.com/post/nickel-boys-a-powerful-exploration-of-racist-youth-detentions-and-resilience,2/12/2025 7:30pm,Lastly,Echo Press
24869,"Join K Britt for an Exciting Afternoon Tea! Today's Topics: Missing Teen Found, ICE Encounters, Dive into Art Therapy, Celebrate the 1st Class Graduating from Newark EMS Corps EMT Program 2025 & more",https://www.echonewstv.com/post/join-k-britt-for-an-exciting-afternoon-tea-today-s-topics-missing-teen-found-ice-encounters-dive,2/25/2025 2:40pm,Lastly,Echo Press
25143,Retired veteran James Jerome Hankins declares every parent’s civic homework assignment: Wake up!,https://www.echonewstv.com/post/breaking-news-retired-veteran-james-jerome-hankins-declares-every-parent-s-civic-homework-assignmen,3/5/2025 8:37am,Lastly,Echo Press
25144,Introducing Teresa Tyler: Echo News TV LLC Black Beauty for March 2025!,https://www.echonewstv.com/post/introducing-teresa-tyler-echo-news-tv-llc-black-beauty-for-march-2025,3/5/2025 8:40am,Lastly,Echo Press
25752,Echo News TV LLC: Year-End Transparency Report 2024,https://www.echonewstv.com/post/echo-news-tv-llc-year-end-transparency-report-2024,3/21/2025 7:16pm,Lastly,Echo Press
26013,"Soul Beach Music Festival Hosted by St. Maarten Unveils Lineup Charlie Wilson, Muni Long and Cedric the Entertainer",https://www.echonewstv.com/post/soul-beach-music-festival-hosted-by-st-maarten-unveils-lineup-charlie-wilson-muni-long-and-cedric,3/28/2025 3:17pm,Lastly,Echo Press
26016,"Thrivin’ in Color Podcast Celebrates Women History Month with NaturAll Club Founder, Muhga Eltigani",https://www.echonewstv.com/post/thrivin-in-color-podcast-celebrateswomen-history-month-with-naturall-club-founder-muhga-eltigani,3/28/2025 3:27pm,Lastly,Echo Press
26430,Miss New Jersey 2025 Is The Elegant Miss Ivy Harrington of Neptune New Jersey!,https://www.echonewstv.com/post/miss-new-jersey-2025-is-the-elegant-miss-naomi-charles-of-neptune-new-jersey,4/9/2025 8:46am,Lastly,Echo Press
26431,"Afternoon Tea With K Britt Chats On: Honoring Cheryl Holloway-Reeves A Long Branch Original, Ivy Harrington of Neptune NJ Crowned Miss NJ 2025!!!, Rep Justin Pearson Takes A Righteous Stand, & More",https://www.echonewstv.com/post/afternoon-tea-with-k-britt-chats-on-tenn-s-justin-pearson-takes-a-righteous-stand-honoring-cheryl,4/9/2025 8:51am,Lastly,Echo Press
26509,Afternoon Tea With KBritt Discussion Topics: Black NJ Mother Shares Disturbing Story on ABC News About Her Baby's Hair; Man with Knife Apprehended on NJ Bus; Trump & Iran's Nuclear Negotiations & More,https://www.echonewstv.com/post/afternoon-tea-with-kbritt-discussion-topics-black-nj-mother-shares-disturbing-story-on-abc-news-abo,4/10/2025 3:14pm,Lastly,Echo Press
26606,Faith and Fracture: How The Book 'Jesus and John Wayne' by Kristin Kobes Du Mez Exposes the Ties Between White Evangelicalism and American Nationalism,https://www.echonewstv.com/post/faith-and-fracture-how-the-book-jesus-and-john-wayne-by-kristin-kobes-du-mez-exposes-the-ties-bet,4/17/2025 2:17pm,Lastly,Echo Press
27579,"The Relaunched Echo's May 2025 Celebrity Spotlight's On: Movie & TV Producer Mr. Charles Floyd Johnson, Co-Author of ""A Gathering of Voices.""",https://www.echonewstv.com/post/the-relaunched-echo-s-may-2025-celebrity-spotlight-celebrating-excellence-features-an-inspiring-con,5/27/2025 9:03am,Lastly,Echo Press
27702,Join K Britt for Afternoon Tea: Exploring Global Issues and Local Events — From Gaza to Philadelphia’s Roots Picnic!,https://www.echonewstv.com/post/join-k-britt-for-afternoon-tea-exploring-global-issues-and-local-events-from-gaza-to-philadelphi,5/30/2025 12:51pm,Lastly,Echo Press
27925,A Love Story for the Ages: Minister Evan and Markeitah’s Magical Wedding on the Tamron Hall Show,https://www.echonewstv.com/post/a-love-story-for-the-ages-minister-evan-and-markeitah-s-magical-wedding-on-the-tamron-hall-show,6/8/2025 3:05pm,Lastly,Echo Press
27926,"Good Hope Baptist Church Anniversary Honoring Pastor Robert Sykes – June 29, 2025, Featuring Pastor Dr. Gregory Thomas of Greater Bethel A.M.E. Church, Panama City, Florida. Praise the Lord!",https://www.echonewstv.com/post/good-hope-baptist-church-anniversary-honoring-pastor-robert-sykes-june-29-2025-featuring-pastor,6/8/2025 3:09pm,Lastly,Echo Press
28009,"From Laughter to Lessons: Exploring Keke Palmer's & SZA's ""One of Those Days"" with Tyler Perry's ""Straw"" Starring: Taraji Henson, Teyana Taylor, Sherri Shepherd, & Rockmond Dunbar Echo Movie Reviews",https://www.echonewstv.com/post/from-laughter-to-lessons-exploring-keke-palmer-s-sza-s-one-of-those-days-with-tyler-perry-s-st,6/9/2025 4:30pm,Lastly,Echo Press
28127,"Celebrating the Legacy of Charles B. Rangel: A Beacon of Empowerment Sunrise June 11, 1930 - Sunset May 26, 2025 - Funeral June 13, 2025",https://www.echonewstv.com/post/celebrating-the-legacy-of-charles-b-rangel-a-beacon-of-empowerment-sunrise-june-11-1930-sunset,6/14/2025 12:23pm,Lastly,Echo Press
29364,"The Echo's Afternoon Tea W/KBritt!: From Tragedy to Action: Ke'Torrius Starkes Jr.'s Legacy, Celebrating Black Voices in Michelle Obama & Craig Robinson’s Podcast, + NJ's Community Safety Challenges",https://www.echonewstv.com/post/the-echo-s-afternoon-tea-w-kbritt-from-tragedy-to-action-ke-torrius-starkes-jr-s-legacy-celebra,7/31/2025 8:40am,Lastly,Echo Press
29616,"Echoes of Elegance: A Tribute to Whitney with the Fierce Raina White🎤✨at Joe's Pub New York August 9, 2025",https://www.echonewstv.com/post/echoes-of-elegance-a-tribute-to-whitney-with-the-fierce-raina-white-at-joe-s-pub-new-york-august,8/6/2025 4:10pm,Lastly,Echo Press
29617,Carrie Jones Preserves Pinebrook Cemetery: Sand Hill Band of Lenape & Cherokee Triumphs in Landmark Land Rights Battle,https://www.echonewstv.com/post/carrie-jones-preserves-pinebrook-cemetery-sand-hill-band-of-lenape-cherokee-triumphs-in-landmark,8/6/2025 4:14pm,Lastly,Echo Press
29618,Celebrating Legacy and Progress: Empowering Black Americans on the 60th Anniversary of the Voting Rights Act,https://www.echonewstv.com/post/celebrating-legacy-and-progress-empowering-black-americans-on-the-60th-anniversary-of-the-voting-ri,8/6/2025 8:04pm,Lastly,Echo Press
29622,"Celebrating The BSCP 100 Years National A. Philip Randolph Pullman Porter Museum 30th Anniversary August 7-10, 2025",https://www.echonewstv.com/post/celebrating-the-bscp-100-years-national-a-philip-randolph-pullman-porter-museum-30th-anniversary-au,8/8/2025 3:30pm,Lastly,Echo Press
29623,"Echo News TV LLC's Afternoon Tea Variety article highlights a range of current events, from a Middletown family's advocacy for accessible school transportation and New Jersey's vulnerability to tropical storms, to the passing of Rahaman Ali and a dramatic police chase in Mercer County.  The coverage also includes a report on the Delran bombing incident, an increase in unemployment claims in New Jersey, and an insightful discussion on Black history at the Du Bois Forum.  Plus Busta Rhymes Hollywood Gold Star!",https://www.echonewstv.com/post/echo-news-tv-llc-s-afternoon-tea-variety-with-k-britt-top-local-stories-and-community-insights,8/9/2025 10:08am,Lastly,Echo Press
29782,"Mr. David Davis Echo News TV LLC Innervision Poet & Writer Sunrise Dec 3, 1967 - Sunset Aug 7, 2025",https://www.echonewstv.com/post/mr-david-davis-echo-news-tv-llc-innervision-poet-writer-sunrise-dec-3-1967-sunset-aug-7-2025,8/15/2025 10:22am,Lastly,Echo Press
29985,"(BPRW) Thrivin’ in Color Kicks Off Black Business Month with Leslie Jones, Co-Founder of 1010 Wine and Events",https://www.echonewstv.com/post/bprw-thrivin-in-color-kicks-off-black-business-month-with-leslie-jones-co-founder-of-1010-wine-a,8/21/2025 7:28pm,Lastly,Echo Press
29989,That Which Cannot Be Seen: Unveiling the Realities of Spiritual Warfare Part One With Dr. Joe Taylor,https://www.echonewstv.com/post/that-which-cannot-be-seen-unveiling-the-realities-of-spiritual-warfare-part-one-with-dr-joe-taylor,8/23/2025 12:06pm,Lastly,Echo Press
30156,"Echo News TV LLC Afternoon Tea with K Britt: Stories of Courage, Change, and Community – August 30, 2025",https://www.echonewstv.com/post/echo-news-tv-llc-afternoon-tea-with-k-britt-stories-of-courage-change-and-community-august-30,8/30/2025 2:56pm,Lastly,Echo Press
30158,The Gathering Storm: How China's SCO Homecoming Coalition Redefines Global Power Internationally,https://www.echonewstv.com/post/the-gathering-storm-how-china-s-sco-homecoming-coalition-redefines-global-power-internationally,8/31/2025 10:37am,Lastly,Echo Press
30426,Ode to Mr. David Davis Embracing Life's Lessons: A Journey Through Pain and Purpose,https://www.echonewstv.com/post/ode-to-mr-david-davis-embracing-life-s-lessons-a-journey-through-pain-and-purpose,9/8/2025 5:56pm,Lastly,Echo Press
30525,Commentary: Clean Up Time!,https://www.echonewstv.com/post/clean-up-time,9/15/2025 7:05pm,Lastly,Echo Press
30534,"Afternoon Tea & Truths: Exposing Scammers, Cecil Williams Fashion Stand at NY's Fashion Week, Calling for Safer Streets After 7-Year-Old NJ Student Hit by Car, and Stormy Skies with K Britt",https://www.echonewstv.com/post/afternoon-tea-truths-exposing-scammers-cecil-williams-fashion-stand-at-ny-s-fashion-week-callin,9/16/2025 5:23pm,Lastly,Echo Press
30662,A Yellow Mermaid's Tale: The Hair-Saving Secrets of Keansburg Bay,https://www.echonewstv.com/post/a-yellow-mermaid-s-tale-the-hair-saving-secrets-of-keansburg-bay,9/19/2025 4:34pm,Lastly,Echo Press
30779,Behind the Wheel and Beyond the Shadows: Unraveling the Tragedy of Missing Black Men in Sundown Towns,https://www.echonewstv.com/post/behind-the-wheel-and-beyond-the-shadows-unraveling-the-tragedy-of-missing-black-men-in-sundown-town,9/23/2025 2:05pm,Lastly,Echo Press
30848,Afternoon Tea with K Britt: Exploring Local Stories and Inspiring Narratives,https://www.echonewstv.com/post/afternoon-tea-with-k-britt-exploring-local-stories-and-inspiring-narratives,9/25/2025 3:56pm,Lastly,Echo Press
31255,Reflections of a Veteran: A Heartfelt Concern for Our Nation,https://www.echonewstv.com/post/reflections-of-a-veteran-a-heartfelt-concern-for-our-nation,10/8/2025 11:08pm,Lastly,Echo Press
31364,"The Black Women's Agenda's 48th Annual Symposium & Awards Luncheon Sells Out in Minutes, Honors Trailblazers, and Inspires with Powerful Conversations",https://www.echonewstv.com/post/the-black-women-s-agenda-s-48th-annual-symposium-awards-luncheon-sells-out-in-minutes-honors-trai,10/14/2025 4:17pm,Lastly,Echo Press
31366,"Echo News TV LLC Community Highlights: Child Tragedy, Wild Encounter with a Port Monmouth Deer, Health Initiatives in New Jersey and more",https://www.echonewstv.com/post/echo-news-tv-llc-community-highlights-child-tragedy-wild-encounter-with-a-port-monmouth-deer-heal,10/14/2025 8:02pm,Lastly,Echo Press
31733,"Celebrating 80 Years: Gratitude, Reflection, and the Call to Action, with Retired Veteran, Teacher, & Author Brother James Jerome Hankins!",https://www.echonewstv.com/post/celebrating-80-years-gratitude-reflection-and-the-call-to-action-with-retired-veteran-teacher,10/21/2025 4:01pm,Lastly,Echo Press
31765,"Gospel Legend Fred Hammond and Visionary Leader Dr. DeForest B. Soaries, Jr. Launch New Media, Theater and Production Company",https://www.echonewstv.com/post/gospel-legend-fred-hammond-and-visionary-leader-dr-deforest-b-soaries-jr-launch-new-media-theat,10/24/2025 5:26pm,Lastly,Echo Press
31767,"Raquel Herring Returns to the Spotlight as Host of AFROTV’s ""Point Of View""",https://www.echonewstv.com/post/raquel-herring-returns-to-the-spotlight-as-host-of-afrotv-s-point-of-view,10/24/2025 5:31pm,Lastly,Echo Press
31778,"Spotlight: Author Mark Charles of ""Wireless Hogan"" Urges Truth and Lament on Indigenous Peoples Day",https://www.echonewstv.com/post/spotlight-author-mark-charles-of-wireless-hogan-urges-truth-and-lament-on-indigenous-peoples-day,10/27/2025 3:33pm,Lastly,Echo Press
31786,The Style is Wright! Celebrates Black Fashion at the Met’s Superfine Exhibit!,https://www.echonewstv.com/post/the-style-is-wright-celebrates-black-fashion-at-the-met-s-superfine-exhibit,10/28/2025 4:21pm,Lastly,Echo Press
32108,"African American Heritage Monument and Park to be Dedicated November 8, 2025, in Houston area!",https://www.echonewstv.com/post/african-american-heritage-monument-and-park-to-be-dedicated-november-8-2025-in-houston-area,11/7/2025 2:55pm,Lastly,Echo Press
32110,Bridging the Divide: Understanding the Cultural Gap Between Older and Younger Black Americans,https://www.echonewstv.com/post/african-american-heritage-monument-and-park-to-be-dedicated-november-8-2025-in-houston-area,11/7/2025 5:33pm,Lastly,Echo Press
